iter	Accuracy	Logloss
299	1	0.0003953347768
300	1	0.0003953291372
301	1	0.0003953235078
302	1	0.0003953178687
303	1	0.0003953122299
304	1	0.0003953066013
305	1	0.000395300963
306	1	0.0003952953249
307	1	0.0003952896972
308	1	0.0003952868834
309	1	0.0003952840647
310	1	0.000395281246
311	1	0.0003952784274
312	1	0.0003952756089
313	1	0.0003952727955
314	1	0.0003952699771
315	1	0.0003952671588
316	1	0.0003952643405
317	1	0.0003952615223
318	1	0.0003952587042
319	1	0.0003952558912
320	1	0.0003952530732
321	1	0.0003952502603
322	1	0.0003952474424
323	1	0.0003952446246
324	1	0.0003952418119
325	1	0.0003952389942
326	1	0.0003952361766
327	1	0.0003952333591
328	1	0.0003952220894
329	1	0.0003952192722
330	1	0.0003952164551
331	1	0.000395213638
332	1	0.000395210821
333	1	0.0003952080041
334	1	0.0003952051872
335	1	0.0003952023704
336	1	0.0003951995537
337	1	0.000395196737
338	1	0.0003951939204
339	1	0.0003951911038
340	1	0.0003951882874
341	1	0.0003951854709
342	1	0.0003951826546
343	1	0.0003951798383
344	1	0.0003951770271
345	1	0.000395174211
346	1	0.0003951713949
347	1	0.0003951685789
348	1	0.0003951657629
349	1	0.000395162947
350	1	0.0003951601312
351	1	0.0003951573154
352	1	0.0003951544997
353	1	0.0003951516841
354	1	0.0003951488686
355	1	0.0003951460531
356	1	0.0003951432376
357	1	0.0003951404223
358	1	0.000395137607
359	1	0.0003951347918
360	1	0.0003951319766
361	1	0.0003951291615
362	1	0.0003951263465
363	1	0.0003951235315
364	1	0.0003951207166
365	1	0.0003951179018
366	1	0.000395115087
367	1	0.0003951122723
368	1	0.0003951094576
369	1	0.0003951066431
370	1	0.0003951038286
371	1	0.0003951010141
372	1	0.0003950981997
373	1	0.0003950953854
374	1	0.0003950925712
375	1	0.000395089757
376	1	0.0003950869429
377	1	0.0003950841288
378	1	0.0003950813149
379	1	0.0003950785009
380	1	0.0003950756871
381	1	0.0003950728733
382	1	0.0003950700646
383	1	0.0003950672509
384	1	0.0003950644373
385	1	0.0003950616238
386	1	0.0003950503702
387	1	0.000395047557
388	1	0.0003950447439
389	1	0.0003950419308
390	1	0.0003950391178
391	1	0.0003950363049
392	1	0.000395033492
393	1	0.0003950306792
394	1	0.0003950278665
395	1	0.0003950250538
396	1	0.0003950222412
397	1	0.0003950194286
398	1	0.0003950166162
399	1	0.0003950138038
400	1	0.0003950109914
401	1	0.0003950081791
402	1	0.0003950053669
403	1	0.0003949941185
404	1	0.0003949913067
405	1	0.0003949884948
406	1	0.000394977248
407	1	0.0003949744365
408	1	0.0003949716251
409	1	0.0003949603799
410	1	0.0003949491357
411	1	0.0003949463249
412	1	0.0003949435141
413	1	0.0003949407034
414	1	0.0003949378927
415	1	0.0003949266507
416	1	0.0003949238403
417	1	0.0003949210301
418	1	0.0003949182199
419	1	0.0003949069797
420	1	0.0003948957404
421	1	0.0003948845023
422	1	0.0003948732652
423	1	0.0003948620291
424	1	0.0003948507941
425	1	0.0003948395601
426	1	0.0003948170948
427	1	0.0003948058639
428	1	0.0003947946342
429	1	0.0003947834054
430	1	0.0003947721777
431	1	0.0003947609511
432	1	0.0003947497255
433	1	0.0003947385009
434	1	0.0003947160544
435	1	0.0003946936121
436	1	0.0003946823927
437	1	0.0003946711744
438	1	0.0003946599572
439	1	0.000394648741
440	1	0.0003946375258
441	1	0.0003946263117
442	1	0.0003946150986
443	1	0.0003946038866
444	1	0.0003945926756
445	1	0.0003945814657
446	1	0.0003945702568
447	1	0.0003945590489
448	1	0.0003945478421
449	1	0.0003945366363
450	1	0.0003945254316
451	1	0.0003945142279
452	1	0.0003945030252
453	1	0.0003944918236
454	1	0.000394480623
455	1	0.0003944694235
456	1	0.000394458225
457	1	0.0003944470276
458	1	0.0003944358312
459	1	0.0003944246358
460	1	0.0003944134415
461	1	0.0003944022482
462	1	0.0003943994501
463	1	0.000394396652
464	1	0.000394393854
465	1	0.0003943910561
466	1	0.0003943882583
467	1	0.0003943854605
468	1	0.0003943826628
469	1	0.0003943798651
470	1	0.0003943770675
471	1	0.00039437427
472	1	0.0003943714725
473	1	0.0003943686751
474	1	0.0003943658778
475	1	0.0003943630805
476	1	0.0003943602833
477	1	0.0003943574862
478	1	0.0003943546891
479	1	0.0003943518921
480	1	0.0003943490952
481	1	0.0003943462983
482	1	0.0003943435015
483	1	0.0003943407047
484	1	0.000394337908
485	1	0.0003943351114
486	1	0.0003943323149
487	1	0.0003943295184
488	1	0.000394326722
489	1	0.0003943239256
490	1	0.0003943211293
491	1	0.0003943183331
492	1	0.0003943155369
493	1	0.0003943127408
494	1	0.0003943099448
495	1	0.0003943071488
496	1	0.0003943043529
497	1	0.0003943015571
498	1	0.0003942987613
499	1	0.0003942959656
500	1	0.0003942931699
501	1	0.0003942903744
502	1	0.0003942875788
503	1	0.0003942847834
504	1	0.000394281988
505	1	0.0003942791927
506	1	0.0003942763974
507	1	0.0003942736022
508	1	0.0003942708071
509	1	0.0003942680121
510	1	0.0003942652171
511	1	0.0003942624221
512	1	0.0003942596273
513	1	0.0003942568325
514	1	0.0003942540377
515	1	0.0003942512431
516	1	0.0003942484485
517	1	0.0003942456539
518	1	0.0003942428594
519	1	0.000394240065
520	1	0.0003942372707
521	1	0.0003942344764
522	1	0.0003942316822
523	1	0.000394228888
524	1	0.0003942260939
525	1	0.0003942232999
526	1	0.000394220506
527	1	0.0003942177121
528	1	0.0003942149182
529	1	0.0003942121245
530	1	0.0003942093308
531	1	0.0003942065371
532	1	0.0003942037436
533	1	0.0003942009501
534	1	0.0003941981566
535	1	0.0003941953633
536	1	0.0003941925699
537	1	0.0003941897767
538	1	0.0003941869835
539	1	0.0003941841904
540	1	0.0003941813974
541	1	0.0003941786044
542	1	0.0003941758115
543	1	0.0003941730186
544	1	0.0003941702258
545	1	0.0003941674331
546	1	0.0003941646404
547	1	0.0003941618478
548	1	0.0003941590553
549	1	0.0003941562628
550	1	0.0003941534704
551	1	0.0003941506781
552	1	0.0003941478858
553	1	0.0003941450936
554	1	0.0003941423015
555	1	0.0003941395094
556	1	0.0003941367174
557	1	0.0003941339254
558	1	0.0003941311335
559	1	0.0003941283417
560	1	0.00039412555
561	1	0.0003941227583
562	1	0.0003941199666
563	1	0.0003941171751
564	1	0.0003941143836
565	1	0.0003941115921
566	1	0.0003941088008
567	1	0.0003941060095
568	1	0.0003941032182
569	1	0.0003941004271
570	1	0.000394097636
571	1	0.0003940948449
572	1	0.0003940920539
573	1	0.000394089263
574	1	0.0003940864722
575	1	0.0003940836814
576	1	0.0003940808907
577	1	0.0003940781
578	1	0.0003940753094
579	1	0.0003940725189
580	1	0.0003940697284
581	1	0.000394066938
582	1	0.0003940641477
583	1	0.0003940613574
584	1	0.0003940585672
585	1	0.0003940557771
586	1	0.000394052987
587	1	0.000394050197
588	1	0.0003940474071
589	1	0.0003940446172
590	1	0.0003940418274
591	1	0.0003940390376
592	1	0.000394036248
593	1	0.0003940334583
594	1	0.0003940306688
595	1	0.0003940278793
596	1	0.0003940250899
597	1	0.0003940223005
598	1	0.0003940195112
599	1	0.000394016722
600	1	0.0003940139328
601	1	0.0003940111437
602	1	0.0003940083547
603	1	0.0003940055657
604	1	0.0003940027768
605	1	0.0003939999879
606	1	0.0003939971992
607	1	0.0003939944104
608	1	0.0003939916218
609	1	0.0003939888332
610	1	0.0003939860447
611	1	0.0003939832562
612	1	0.0003939804678
613	1	0.0003939776795
614	1	0.0003939748912
615	1	0.000393972103
616	1	0.0003939693149
617	1	0.0003939665268
618	1	0.0003939637388
619	1	0.0003939609509
620	1	0.000393958163
621	1	0.0003939553752
622	1	0.0003939525875
623	1	0.0003939497998
624	1	0.0003939470122
625	1	0.0003939442246
626	1	0.0003939414371
627	1	0.0003939386497
628	1	0.0003939358623
629	1	0.0003939330751
630	1	0.0003939302878
631	1	0.0003939275007
632	1	0.0003939247136
633	1	0.0003939219265
634	1	0.0003939191395
635	1	0.0003939163526
636	1	0.0003939135658
637	1	0.000393910779
638	1	0.0003939079923
639	1	0.0003939052057
640	1	0.0003939024191
641	1	0.0003938996326
642	1	0.0003938968461
643	1	0.0003938940597
644	1	0.0003938912734
645	1	0.0003938884871
646	1	0.0003938857009
647	1	0.0003938829148
648	1	0.0003938801287
649	1	0.0003938773427
650	1	0.0003938745568
651	1	0.0003938717709
652	1	0.0003938689851
653	1	0.0003938661994
654	1	0.0003938634137
655	1	0.0003938606281
656	1	0.0003938578425
657	1	0.000393855057
658	1	0.0003938522716
659	1	0.0003938494862
660	1	0.0003938467009
661	1	0.0003938439157
662	1	0.0003938411305
663	1	0.0003938383454
664	1	0.0003938355604
665	1	0.0003938327754
666	1	0.0003938299905
667	1	0.0003938272057
668	1	0.0003938244209
669	1	0.0003938216362
670	1	0.0003938188515
671	1	0.000393816067
672	1	0.0003938132824
673	1	0.000393810498
674	1	0.0003938077136
675	1	0.0003938049293
676	1	0.000393802145
677	1	0.0003937993608
678	1	0.0003937965767
679	1	0.0003937937926
680	1	0.0003937910086
681	1	0.0003937882247
682	1	0.0003937854408
683	1	0.000393782657
684	1	0.0003937798732
685	1	0.0003937770895
686	1	0.0003937743059
687	1	0.0003937715224
688	1	0.0003937687389
689	1	0.0003937659554
690	1	0.0003937631721
691	1	0.0003937603888
692	1	0.0003937576056
693	1	0.0003937548224
694	1	0.0003937520393
695	1	0.0003937492563
696	1	0.0003937464733
697	1	0.0003937436904
698	1	0.0003937409075
699	1	0.0003937381247
700	1	0.000393735342
701	1	0.0003937325594
702	1	0.0003937297768
703	1	0.0003937269943
704	1	0.0003937242118
705	1	0.0003937214294
706	1	0.0003937186471
707	1	0.0003937158648
708	1	0.0003937130826
709	1	0.0003937103005
710	1	0.0003937075184
711	1	0.0003937047364
712	1	0.0003937019544
713	1	0.0003936991726
714	1	0.0003936963907
715	1	0.000393693609
716	1	0.0003936908273
717	1	0.0003936880457
718	1	0.0003936852641
719	1	0.0003936824826
720	1	0.0003936797012
721	1	0.0003936769198
722	1	0.0003936741385
723	1	0.0003936713573
724	1	0.0003936685761
725	1	0.000393665795
726	1	0.000393663014
727	1	0.000393660233
728	1	0.0003936574521
729	1	0.0003936546712
730	1	0.0003936518904
731	1	0.0003936491097
732	1	0.0003936463291
733	1	0.0003936435485
734	1	0.0003936407679
735	1	0.0003936379875
736	1	0.0003936352071
737	1	0.0003936324267
738	1	0.0003936296465
739	1	0.0003936268663
740	1	0.0003936240861
741	1	0.000393621306
742	1	0.000393618526
743	1	0.0003936157461
744	1	0.0003936129662
745	1	0.0003936101864
746	1	0.0003936074066
747	1	0.0003936046269
748	1	0.0003936018473
749	1	0.0003935990677
750	1	0.0003935962882
751	1	0.0003935935088
752	1	0.0003935907294
753	1	0.0003935879501
754	1	0.0003935851708
755	1	0.0003935823917
756	1	0.0003935796125
757	1	0.0003935768335
758	1	0.0003935740545
759	1	0.0003935712756
760	1	0.0003935684967
761	1	0.0003935657179
762	1	0.0003935629392
763	1	0.0003935601605
764	1	0.0003935573819
765	1	0.0003935546034
766	1	0.0003935532142
767	1	0.0003935518249
768	1	0.0003935504357
769	1	0.0003935490465
770	1	0.0003935476574
771	1	0.0003935462682
772	1	0.000393544879
773	1	0.0003935434899
774	1	0.0003935421008
775	1	0.0003935407117
776	1	0.0003935393226
777	1	0.0003935379336
778	1	0.0003935365445
779	1	0.0003935351555
780	1	0.0003935337665
781	1	0.0003935323775
782	1	0.0003935309885
783	1	0.0003935295995
784	1	0.0003935282106
785	1	0.0003935268216
786	1	0.0003935254327
787	1	0.0003935240438
788	1	0.0003935226549
789	1	0.000393521266
790	1	0.0003935198772
791	1	0.0003935184883
792	1	0.0003935170995
793	1	0.0003935157107
794	1	0.0003935143219
795	1	0.0003935129332
796	1	0.0003935115444
797	1	0.0003935101556
798	1	0.0003935087669
799	1	0.0003935073782
